filename,width,height,class,xmin,ymin,xmax,ymax
20200219_091624_042.jpg,567,1008,Sloper,265,62,402,218
20200219_091624_042.jpg,567,1008,Sloper,165,275,250,368
20200219_091624_042.jpg,567,1008,Sloper,84,402,163,489
20200219_091624_045.jpg,567,1008,Sloper,223,27,360,193
20200219_091624_045.jpg,567,1008,Sloper,136,257,216,348
20200219_091624_045.jpg,567,1008,Sloper,59,397,134,475
20200219_091624_045.jpg,567,1008,Jug,1,679,96,782
20200219_091624_045.jpg,567,1008,Hand Start,31,776,59,801
20200219_091624_048.jpg,567,1008,Hand Start,54,801,87,825
20200219_091624_048.jpg,567,1008,Hand Start,22,818,50,838
20200219_091624_048.jpg,567,1008,Jug,1,667,113,800
20200219_091624_048.jpg,567,1008,Jug,1,87,94,271
20200219_091624_048.jpg,567,1008,Sloper,71,405,150,488
20200219_091624_048.jpg,567,1008,Sloper,137,260,219,359
20200219_091624_048.jpg,567,1008,Sloper,217,27,353,184
20200219_091624_050.jpg,567,1008,Sloper,216,27,344,182
20200219_091624_050.jpg,567,1008,Sloper,144,264,221,356
20200219_091624_050.jpg,567,1008,Sloper,81,410,157,489
20200219_091624_050.jpg,567,1008,Jug,1,673,132,815
20200219_091624_050.jpg,567,1008,Jug,1,103,98,280
20200219_091624_050.jpg,567,1008,Hand Start,71,813,104,836
20200219_091624_050.jpg,567,1008,Hand Start,40,827,71,855
20200219_091624_053.jpg,567,1008,Hand Start,96,800,127,824
20200219_091624_053.jpg,567,1008,Hand Start,71,824,100,844
20200219_091624_053.jpg,567,1008,Jug,5,665,148,793
20200219_091624_053.jpg,567,1008,Jug,1,791,86,863
20200219_091624_053.jpg,567,1008,Jug,1,90,103,274
20200219_091624_053.jpg,567,1008,Sloper,199,1,323,152
20200219_091624_053.jpg,567,1008,Sloper,143,243,214,331
20200219_091624_053.jpg,567,1008,Sloper,91,392,159,465
20200219_091624_058.jpg,567,1008,Sloper,138,249,210,340
20200219_091624_058.jpg,567,1008,Sloper,178,10,288,161
20200219_091624_058.jpg,567,1008,Sloper,104,401,171,481
20200219_091624_058.jpg,567,1008,Jug,1,132,98,308
20200219_091624_058.jpg,567,1008,Jug,45,682,176,811
20200219_091624_058.jpg,567,1008,Jug,36,820,137,896
20200219_091624_058.jpg,567,1008,Hand Start,140,815,171,844
20200219_091624_058.jpg,567,1008,Hand Start,121,838,150,871
20200219_091624_063.jpg,567,1008,Hand Start,162,919,186,942
20200219_091624_063.jpg,567,1008,Hand Start,144,948,172,972
20200219_091624_063.jpg,567,1008,Jug,58,785,198,912
20200219_091624_063.jpg,567,1008,Jug,57,919,157,990
20200219_091624_063.jpg,567,1008,Jug,1,234,94,401
20200219_091624_063.jpg,567,1008,Sloper,166,118,277,260
20200219_091624_063.jpg,567,1008,Sloper,141,348,210,438
20200219_091624_063.jpg,567,1008,Sloper,110,500,173,576
20200219_091624_066.jpg,567,1008,Sloper,179,107,294,267
20200219_091624_066.jpg,567,1008,Sloper,145,357,217,450
20200219_091624_066.jpg,567,1008,Sloper,115,507,177,590
20200219_091624_066.jpg,567,1008,Jug,1,225,99,398
20200219_091624_066.jpg,567,1008,Jug,52,916,160,988
20200219_091624_066.jpg,567,1008,Jug,62,785,199,913
20200219_091624_066.jpg,567,1008,Hand Start,159,923,192,948
20200219_091624_066.jpg,567,1008,Hand Start,141,941,168,967
20200219_091630_009.jpg,567,1008,Sloper,276,540,420,693
20200219_091630_009.jpg,567,1008,Sloper,83,294,212,416
20200219_091630_009.jpg,567,1008,Sloper,1,105,61,208
20200219_091630_016.jpg,567,1008,Sloper,318,519,468,677
20200219_091630_016.jpg,567,1008,Sloper,115,254,246,375
20200219_091630_016.jpg,567,1008,Sloper,1,38,82,152
20200219_091630_022.jpg,567,1008,Sloper,359,536,510,695
20200219_091630_022.jpg,567,1008,Sloper,147,270,282,395
20200219_091630_022.jpg,567,1008,Sloper,1,44,115,159
20200219_091630_027.jpg,567,1008,Sloper,408,551,557,699
20200219_091630_027.jpg,567,1008,Sloper,204,277,332,402
20200219_091630_027.jpg,567,1008,Sloper,47,56,165,167
20200219_091630_054.jpg,567,1008,Sloper,315,665,408,788
20200219_091630_054.jpg,567,1008,Sloper,240,391,337,503
20200219_091630_054.jpg,567,1008,Sloper,170,109,270,224
20200219_091630_054.jpg,567,1008,Jug,390,903,511,1005
20200219_091630_063.jpg,567,1008,Jug,400,907,516,1005
20200219_091630_063.jpg,567,1008,Sloper,343,682,428,798
20200219_091630_063.jpg,567,1008,Sloper,524,510,567,622
20200219_091630_063.jpg,567,1008,Sloper,278,410,367,521
20200219_091630_063.jpg,567,1008,Sloper,219,144,314,251
20200219_091630_070.jpg,567,1008,Sloper,168,118,260,228
20200219_091630_070.jpg,567,1008,Sloper,238,389,325,499
20200219_091630_070.jpg,567,1008,Sloper,500,474,565,593
20200219_091630_070.jpg,567,1008,Sloper,311,651,405,767
20200219_091630_070.jpg,567,1008,Jug,381,865,496,997
20200219_091630_070.jpg,567,1008,Jug,514,183,563,275
20200219_091630_082.jpg,567,1008,Sloper,362,665,457,796
20200219_091630_082.jpg,567,1008,Sloper,245,391,356,505
20200219_091630_082.jpg,567,1008,Sloper,162,129,259,241
20200219_091630_088.jpg,567,1008,Sloper,93,139,198,244
20200219_091630_088.jpg,567,1008,Sloper,199,396,304,504
20200219_091630_088.jpg,567,1008,Sloper,317,665,427,797
20200219_091630_098.jpg,567,1008,Sloper,372,649,494,783
20200219_091630_098.jpg,567,1008,Sloper,210,387,325,507
20200219_091630_098.jpg,567,1008,Sloper,88,167,196,265
20200219_091703.jpg,567,1008,Sloper,219,329,356,473
20200219_091703.jpg,567,1008,Hand Start,281,483,321,523
20200219_091725.jpg,567,1008,Jug,265,462,358,550
20200219_091725.jpg,567,1008,Jug,38,351,107,432
20200219_091725.jpg,567,1008,Jug,246,1,322,79
20200219_091755_003.jpg,142,252,Sloper,59,59,95,98
20200219_091755_003.jpg,142,252,Jug,113,64,133,87
20200219_091755_008.jpg,142,252,Jug,112,63,134,86
20200219_091755_008.jpg,142,252,Sloper,59,60,97,97
20200219_091755_019.jpg,142,252,Sloper,60,62,98,100
20200219_091755_019.jpg,142,252,Jug,117,68,137,89
20200219_091755_024.jpg,142,252,Jug,113,68,135,91
20200219_091755_024.jpg,142,252,Sloper,56,63,93,103
20200219_091755_036.jpg,142,252,Sloper,39,70,84,111
20200219_091755_036.jpg,142,252,Jug,117,74,139,96
20200219_091755_049.jpg,142,252,Sloper,48,81,99,124
20200219_091755_051.jpg,142,252,Sloper,46,80,99,126
20200219_091755_069.jpg,142,252,Sloper,56,87,117,140
20200219_091755_079.jpg,142,252,Sloper,57,88,107,137
20200219_092012_003.jpg,567,1008,Octopus Pinch,154,351,303,561
20200219_092012_003.jpg,567,1008,Octopus Pinch,491,205,567,325
20200219_092012_003.jpg,567,1008,Jug,73,337,164,441
20200219_092012_003.jpg,567,1008,Jug,271,543,305,588
20200219_092012_003.jpg,567,1008,Sloper,418,682,468,742
20200219_092012_003.jpg,567,1008,Sloper,241,921,293,1007
20200219_092012_003.jpg,567,1008,Hand Start,41,395,70,430
20200219_092012_003.jpg,567,1008,Jug,520,105,567,160
20200219_092012_003.jpg,567,1008,Jug,527,155,567,214
20200219_092012_003.jpg,567,1008,Crimp,379,38,453,122
20200219_092012_012.jpg,567,1008,Crimp,398,15,480,95
20200219_092012_012.jpg,567,1008,Octopus Pinch,156,335,318,559
20200219_092012_012.jpg,567,1008,Jug,78,318,170,435
20200219_092012_012.jpg,567,1008,Jug,288,533,323,581
20200219_092012_012.jpg,567,1008,Hand Start,46,384,74,423
20200219_092012_012.jpg,567,1008,Sloper,268,904,318,997
20200219_092012_012.jpg,567,1008,Sloper,460,676,502,733
20200219_092012_025.jpg,567,1008,Sloper,270,915,317,1007
20200219_092012_025.jpg,567,1008,Octopus Pinch,113,347,316,576
20200219_092012_025.jpg,567,1008,Jug,20,339,116,443
20200219_092012_025.jpg,567,1008,Jug,295,553,339,596
20200219_092012_039.jpg,567,1008,Jug,262,588,326,647
20200219_092012_039.jpg,567,1008,Octopus Pinch,26,351,284,614
20200219_092012_049.jpg,567,1008,Jug,358,603,422,663
20200219_092012_049.jpg,567,1008,Octopus Pinch,96,350,364,597
20200219_092012_054.jpg,567,1008,Octopus Pinch,130,314,379,560
20200219_092012_054.jpg,567,1008,Hand Start,1,338,23,368
20200219_092012_054.jpg,567,1008,Jug,367,579,437,638
20200219_092012_054.jpg,567,1008,Jug,24,276,112,389
20200219_092012_057.jpg,567,1008,Jug,351,575,418,625
20200219_092012_057.jpg,567,1008,Jug,24,276,105,380
20200219_092012_057.jpg,567,1008,Hand Start,1,329,20,361
20200219_092012_057.jpg,567,1008,Octopus Pinch,119,313,361,548
20200219_092012_068.jpg,567,1008,Octopus Pinch,197,328,405,533
20200219_092012_068.jpg,567,1008,Jug,390,558,458,614
20200219_092012_068.jpg,567,1008,Jug,127,299,185,387
20200219_092012_068.jpg,567,1008,Jug,25,622,74,672
20200219_092012_068.jpg,567,1008,Sloper,297,920,383,1005
20200219_092012_068.jpg,567,1008,Jug,1,436,35,505
20200219_092012_068.jpg,567,1008,Hand Start,107,340,127,365
20200219_092012_080.jpg,567,1008,Jug,42,416,83,475
20200219_092012_080.jpg,567,1008,Jug,152,293,195,373
20200219_092012_080.jpg,567,1008,Jug,376,536,427,582
20200219_092012_080.jpg,567,1008,Jug,73,582,112,622
20200219_092012_080.jpg,567,1008,Jug,1,516,51,576
20200219_092012_080.jpg,567,1008,Jug,1,720,30,754
20200219_092012_080.jpg,567,1008,Sloper,287,871,384,955
20200219_092012_080.jpg,567,1008,Octopus Pinch,200,329,379,509
20200219_092012_080.jpg,567,1008,Hand Start,131,332,155,359
20200219_092012_080.jpg,567,1008,Hand Start,46,391,63,410
20200219_092012_080.jpg,567,1008,Hand Start,34,388,48,407
20200219_092012_087.jpg,567,1008,Hand Start,99,401,116,421
20200219_092012_087.jpg,567,1008,Hand Start,182,353,199,375
20200219_092012_087.jpg,567,1008,Hand Start,112,407,126,429
20200219_092012_087.jpg,567,1008,Octopus Pinch,241,344,411,523
20200219_092012_087.jpg,567,1008,Sloper,306,902,416,998
20200219_092012_087.jpg,567,1008,Jug,405,570,457,617
20200219_092012_087.jpg,567,1008,Jug,197,321,242,391
20200219_092012_087.jpg,567,1008,Jug,73,527,114,581
20200219_092012_087.jpg,567,1008,Jug,97,429,147,485
20200219_092012_087.jpg,567,1008,Jug,136,590,172,637
20200219_092012_087.jpg,567,1008,Jug,61,711,95,749
20200219_092012_092.jpg,567,1008,Jug,199,331,240,402
20200219_092012_092.jpg,567,1008,Jug,407,585,456,638
20200219_092012_092.jpg,567,1008,Jug,152,603,185,644
20200219_092012_092.jpg,567,1008,Jug,92,720,126,756
20200219_092012_092.jpg,567,1008,Jug,118,437,152,500
20200219_092012_092.jpg,567,1008,Jug,91,539,134,589
20200219_092012_092.jpg,567,1008,Octopus Pinch,234,353,406,541
20200219_092012_092.jpg,567,1008,Sloper,321,917,428,1007
20200219_092012_092.jpg,567,1008,Hand Start,191,367,206,389
20200219_092012_092.jpg,567,1008,Sloper,1,483,57,551
20200219_092033_001.jpg,567,1008,Sloper,353,355,433,435
20200219_092033_001.jpg,567,1008,Sloper,222,41,284,114
20200219_092033_001.jpg,567,1008,Jug,203,436,256,482
20200219_092033_001.jpg,567,1008,Jug,1,296,70,362
20200219_092033_001.jpg,567,1008,Jug,44,116,101,167
20200219_092033_001.jpg,567,1008,Jug,4,763,88,854
20200219_092033_001.jpg,567,1008,Crimp,268,840,351,923
20200219_092033_001.jpg,567,1008,Crimp,312,458,372,514
20200219_092033_001.jpg,567,1008,Crimp,118,37,161,70
20200219_092033_001.jpg,567,1008,Pinch,62,30,111,62
20200219_092033_004.jpg,567,1008,Pinch,51,31,97,63
20200219_092033_004.jpg,567,1008,Crimp,108,32,152,68
20200219_092033_004.jpg,567,1008,Crimp,305,453,368,515
20200219_092033_004.jpg,567,1008,Crimp,256,840,347,922
20200219_092033_004.jpg,567,1008,Jug,1,757,81,863
20200219_092033_004.jpg,567,1008,Jug,201,435,250,484
20200219_092033_004.jpg,567,1008,Jug,1,296,62,359
20200219_092033_004.jpg,567,1008,Jug,35,115,91,163
20200219_092033_004.jpg,567,1008,Sloper,212,47,267,114
20200219_092033_004.jpg,567,1008,Sloper,341,359,426,431
20200219_092033_007.jpg,567,1008,Sloper,342,357,424,434
20200219_092033_007.jpg,567,1008,Sloper,208,49,262,117
20200219_092033_007.jpg,567,1008,Jug,35,113,88,167
20200219_092033_007.jpg,567,1008,Jug,1,288,72,364
20200219_092033_007.jpg,567,1008,Jug,206,438,254,484
20200219_092033_007.jpg,567,1008,Jug,1,769,91,863
20200219_092033_007.jpg,567,1008,Crimp,267,852,357,929
20200219_092033_007.jpg,567,1008,Crimp,314,464,370,524
20200219_092033_007.jpg,567,1008,Crimp,102,33,148,71
20200219_092033_007.jpg,567,1008,Pinch,48,31,98,62
20200219_092033_011.jpg,567,1008,Sloper,352,362,435,440
20200219_092033_011.jpg,567,1008,Sloper,206,47,266,121
20200219_092033_011.jpg,567,1008,Jug,218,438,267,487
20200219_092033_011.jpg,567,1008,Jug,1,288,76,373
20200219_092033_011.jpg,567,1008,Jug,37,112,96,173
20200219_092033_011.jpg,567,1008,Jug,16,780,113,882
20200219_092033_011.jpg,567,1008,Crimp,288,847,375,936
20200219_092033_011.jpg,567,1008,Crimp,330,462,380,520
20200219_092033_011.jpg,567,1008,Crimp,106,40,154,81
20200219_092033_011.jpg,567,1008,Pinch,50,35,97,71
20200219_092033_015.jpg,567,1008,Pinch,48,12,98,48
20200219_092033_015.jpg,567,1008,Crimp,103,27,152,61
20200219_092033_015.jpg,567,1008,Crimp,333,465,381,523
20200219_092033_015.jpg,567,1008,Crimp,291,843,379,935
20200219_092033_015.jpg,567,1008,Sloper,210,45,276,121
20200219_092033_015.jpg,567,1008,Sloper,357,361,438,443
20200219_092033_015.jpg,567,1008,Jug,226,442,274,493
20200219_092033_015.jpg,567,1008,Jug,1,280,83,357
20200219_092033_015.jpg,567,1008,Jug,41,102,99,161
20200219_092033_015.jpg,567,1008,Jug,16,777,117,875
20200219_092033_021.jpg,567,1008,Jug,12,102,68,155
20200219_092033_021.jpg,567,1008,Jug,1,287,68,358
20200219_092033_021.jpg,567,1008,Jug,212,440,263,494
20200219_092033_021.jpg,567,1008,Jug,24,783,118,879
20200219_092033_021.jpg,567,1008,Crimp,286,838,374,919
20200219_092033_021.jpg,567,1008,Crimp,318,470,366,528
20200219_092033_021.jpg,567,1008,Crimp,66,27,117,69
20200219_092033_021.jpg,567,1008,Pinch,12,16,63,48
20200219_092033_021.jpg,567,1008,Sloper,170,51,235,128
20200219_092033_021.jpg,567,1008,Sloper,332,373,407,448
20200219_092037_001.jpg,567,1008,Octopus Pinch,173,273,360,407
20200219_092037_001.jpg,567,1008,Octopus Pinch,1,713,135,863
20200219_092037_001.jpg,567,1008,Jug,227,629,318,727
20200219_092037_001.jpg,567,1008,Jug,482,838,565,939
20200219_092037_001.jpg,567,1008,Jug,381,325,460,400
20200219_092037_001.jpg,567,1008,Jug,237,31,294,95
20200219_092037_001.jpg,567,1008,Jug,367,147,427,196
20200219_092037_001.jpg,567,1008,Crimp,406,68,458,96
20200219_092037_001.jpg,567,1008,Crimp,308,63,347,88
20200219_092037_001.jpg,567,1008,Pinch,8,123,204,159
20200219_092037_001.jpg,567,1008,Pinch,358,67,402,101
20200219_092037_001.jpg,567,1008,Sloper,516,51,567,129
20200219_092037_009.jpg,567,1008,Pinch,401,67,442,102
20200219_092037_009.jpg,567,1008,Pinch,60,116,237,143
20200219_092037_009.jpg,567,1008,Crimp,450,70,495,96
20200219_092037_009.jpg,567,1008,Crimp,354,64,393,92
20200219_092037_009.jpg,567,1008,Jug,279,24,342,97
20200219_092037_009.jpg,567,1008,Jug,427,323,512,396
20200219_092037_009.jpg,567,1008,Jug,414,147,474,198
20200219_092037_009.jpg,567,1008,Jug,284,628,366,718
20200219_092037_009.jpg,567,1008,Octopus Pinch,223,269,410,401
20200219_092037_009.jpg,567,1008,Octopus Pinch,17,705,184,854
20200219_092037_017.jpg,567,1008,Octopus Pinch,47,704,212,847
20200219_092037_017.jpg,567,1008,Octopus Pinch,242,278,417,400
20200219_092037_017.jpg,567,1008,Jug,270,24,338,108
20200219_092037_017.jpg,567,1008,Jug,438,333,515,402
20200219_092037_017.jpg,567,1008,Jug,412,158,465,207
20200219_092037_017.jpg,567,1008,Jug,304,618,386,703
20200219_092037_017.jpg,567,1008,Jug,1,267,65,371
20200219_092037_017.jpg,567,1008,Pinch,58,111,239,147
20200219_092037_017.jpg,567,1008,Pinch,396,79,432,116
20200219_092037_017.jpg,567,1008,Crimp,435,78,483,113
20200219_092037_017.jpg,567,1008,Crimp,346,67,380,96
20200219_092037_017.jpg,567,1008,Sloper,535,78,567,143
20200219_092037_020.jpg,567,1008,Sloper,538,83,567,144
20200219_092037_020.jpg,567,1008,Crimp,442,82,485,112
20200219_092037_020.jpg,567,1008,Crimp,353,67,392,91
20200219_092037_020.jpg,567,1008,Pinch,406,80,436,110
20200219_092037_020.jpg,567,1008,Pinch,72,100,247,132
20200219_092037_020.jpg,567,1008,Jug,282,19,344,91
20200219_092037_020.jpg,567,1008,Jug,444,333,525,402
20200219_092037_020.jpg,567,1008,Jug,420,157,473,203
20200219_092037_020.jpg,567,1008,Jug,3,258,83,358
20200219_092037_020.jpg,567,1008,Jug,320,614,395,699
20200219_092037_020.jpg,567,1008,Octopus Pinch,257,270,430,398
20200219_092037_020.jpg,567,1008,Octopus Pinch,61,694,225,833
20200219_092037_027.jpg,567,1008,Octopus Pinch,37,693,210,832
20200219_092037_027.jpg,567,1008,Octopus Pinch,253,282,415,410
20200219_092037_027.jpg,567,1008,Sloper,505,122,565,189
20200219_092037_027.jpg,567,1008,Jug,270,34,336,111
20200219_092037_027.jpg,567,1008,Jug,428,350,503,419
20200219_092037_027.jpg,567,1008,Jug,397,179,454,229
20200219_092037_027.jpg,567,1008,Jug,1,243,71,350
20200219_092037_027.jpg,567,1008,Jug,295,619,377,709
20200219_092037_027.jpg,567,1008,Jug,516,804,567,900
20200219_092037_027.jpg,567,1008,Pinch,63,88,240,138
20200219_092037_027.jpg,567,1008,Pinch,383,97,414,130
20200219_092037_027.jpg,567,1008,Crimp,422,107,462,139
20200219_092037_027.jpg,567,1008,Crimp,340,85,373,112
20200219_092037_042.jpg,567,1008,Crimp,399,159,438,192
20200219_092037_042.jpg,567,1008,Crimp,323,129,359,153
20200219_092037_042.jpg,567,1008,Pinch,364,147,397,182
20200219_092037_042.jpg,567,1008,Pinch,65,98,240,170
20200219_092037_042.jpg,567,1008,Jug,262,78,318,153
20200219_092037_042.jpg,567,1008,Jug,432,394,498,468
20200219_092037_042.jpg,567,1008,Jug,391,231,438,278
20200219_092037_042.jpg,567,1008,Jug,1,256,90,363
20200219_092037_042.jpg,567,1008,Jug,312,662,392,751
20200219_092037_042.jpg,567,1008,Sloper,479,190,534,247
20200219_092037_042.jpg,567,1008,Octopus Pinch,265,319,425,449
20200219_092037_042.jpg,567,1008,Octopus Pinch,47,740,227,899
20200219_092048_001.jpg,567,1008,Crimp,453,44,496,83
20200219_092048_001.jpg,567,1008,Crimp,410,50,443,87
20200219_092048_001.jpg,567,1008,Jug,176,114,242,209
20200219_092048_001.jpg,567,1008,Jug,161,1,226,92
20200219_092048_001.jpg,567,1008,Jug,507,262,567,341
20200219_092048_001.jpg,567,1008,Jug,511,352,563,412
20200219_092048_001.jpg,567,1008,Jug,398,396,467,470
20200219_092048_001.jpg,567,1008,Hand Start,45,478,71,504
20200219_092048_001.jpg,567,1008,Hand Start,120,315,141,339
20200219_092048_001.jpg,567,1008,Hand Start,448,456,474,480
20200219_092048_001.jpg,567,1008,Sloper,498,562,567,652
20200219_092048_001.jpg,567,1008,Pinch,226,451,264,483
20200219_092048_009.jpg,567,1008,Jug,239,130,304,227
20200219_092048_009.jpg,567,1008,Jug,231,10,294,111
20200219_092048_009.jpg,567,1008,Jug,448,414,513,482
20200219_092048_009.jpg,567,1008,Crimp,467,78,504,116
20200219_092048_009.jpg,567,1008,Crimp,525,75,550,114
20200219_092048_009.jpg,567,1008,Pinch,275,461,314,495
20200219_092048_009.jpg,567,1008,Hand Start,92,479,111,503
20200219_092048_009.jpg,567,1008,Hand Start,177,321,197,343
20200219_092048_009.jpg,567,1008,Sloper,521,585,567,650
20200219_092048_011.jpg,567,1008,Sloper,528,589,567,658
20200219_092048_011.jpg,567,1008,Hand Start,497,478,519,496
20200219_092048_011.jpg,567,1008,Hand Start,182,324,204,351
20200219_092048_011.jpg,567,1008,Hand Start,97,485,114,504
20200219_092048_011.jpg,567,1008,Pinch,282,464,316,498
20200219_092048_011.jpg,567,1008,Jug,245,132,312,225
20200219_092048_011.jpg,567,1008,Jug,235,16,302,115
20200219_092048_011.jpg,567,1008,Jug,450,412,516,485
20200219_092048_011.jpg,567,1008,Crimp,480,83,508,118
20200219_092048_011.jpg,567,1008,Crimp,523,75,554,118
20200219_092048_021.jpg,567,1008,Jug,247,34,312,131
20200219_092048_021.jpg,567,1008,Jug,256,152,323,240
20200219_092048_021.jpg,567,1008,Jug,457,423,517,492
20200219_092048_021.jpg,567,1008,Sloper,522,582,567,653
20200219_092048_021.jpg,567,1008,Hand Start,192,336,214,360
20200219_092048_021.jpg,567,1008,Hand Start,99,499,120,520
20200219_092048_021.jpg,567,1008,Crimp,480,109,506,140
20200219_092048_021.jpg,567,1008,Crimp,522,107,553,139
20200219_092048_021.jpg,567,1008,Pinch,288,471,323,502
20200219_092048_025.jpg,567,1008,Pinch,287,478,323,505
20200219_092048_025.jpg,567,1008,Jug,456,425,510,488
20200219_092048_025.jpg,567,1008,Jug,245,40,321,134
20200219_092048_025.jpg,567,1008,Jug,257,154,322,240
20200219_092048_025.jpg,567,1008,Crimp,476,110,504,148
20200219_092048_025.jpg,567,1008,Crimp,517,109,547,151
20200219_092048_025.jpg,567,1008,Hand Start,194,343,214,364
20200219_092048_025.jpg,567,1008,Hand Start,101,505,124,525
20200219_092048_025.jpg,567,1008,Hand Start,494,479,511,499
20200219_092048_025.jpg,567,1008,Sloper,520,577,567,654
20200219_092052.jpg,567,1008,Pinch,274,320,324,363
20200219_092052.jpg,567,1008,Pinch,378,565,419,600
20200219_092052.jpg,567,1008,Pinch,138,1,401,173
20200219_092052.jpg,567,1008,Pinch,236,688,502,810
20200219_092052.jpg,567,1008,Hand Start,371,780,394,808
20200219_092052.jpg,567,1008,Hand Start,396,775,421,804
20200219_092112_014.jpg,567,1008,Hand Start,183,241,203,267
20200219_092112_014.jpg,567,1008,Hand Start,333,299,343,319
20200219_092112_014.jpg,567,1008,Pinch,221,227,352,402
20200219_092112_014.jpg,567,1008,Jug,294,508,333,542
20200219_092112_014.jpg,567,1008,Hand Start,8,495,35,525
20200219_092112_015.jpg,567,1008,Hand Start,1,499,19,531
20200219_092112_015.jpg,567,1008,Hand Start,171,237,195,267
20200219_092112_015.jpg,567,1008,Hand Start,321,297,337,319
20200219_092112_015.jpg,567,1008,Pinch,206,225,341,398
20200219_092112_015.jpg,567,1008,Jug,283,508,326,540
20200219_092112_023.jpg,567,1008,Jug,290,521,333,562
20200219_092112_023.jpg,567,1008,Pinch,186,225,347,412
20200219_092112_023.jpg,567,1008,Hand Start,139,236,173,272
20200219_092112_023.jpg,567,1008,Hand Start,320,299,343,327
20200219_092112_023.jpg,567,1008,Jug,1,668,47,719
20200219_092112_028.jpg,567,1008,Jug,299,517,338,556
20200219_092112_028.jpg,567,1008,Pinch,167,211,343,407
20200219_092112_028.jpg,567,1008,Hand Start,118,227,150,258
20200219_092112_028.jpg,567,1008,Hand Start,318,288,343,321
20200219_092112_033.jpg,567,1008,Hand Start,307,296,333,329
20200219_092112_033.jpg,567,1008,Hand Start,85,251,117,281
20200219_092112_033.jpg,567,1008,Pinch,136,229,336,422
20200219_092112_033.jpg,567,1008,Jug,306,534,357,578
20200219_092112_044.jpg,567,1008,Jug,317,579,371,621
20200219_092112_044.jpg,567,1008,Hand Start,345,313,375,347
20200219_092112_044.jpg,567,1008,Hand Start,60,213,101,252
20200219_092112_044.jpg,567,1008,Pinch,124,202,372,457
20200219_092112_054.jpg,567,1008,Pinch,101,178,387,472
20200219_092112_054.jpg,567,1008,Hand Start,32,190,79,234
20200219_092112_054.jpg,567,1008,Hand Start,358,309,397,350
20200219_092112_054.jpg,567,1008,Jug,352,609,418,657
20200219_092112_060.jpg,567,1008,Jug,452,612,533,654
20200219_092112_060.jpg,567,1008,Jug,12,514,70,573
20200219_092112_060.jpg,567,1008,Pinch,254,136,504,449
20200219_092112_060.jpg,567,1008,Hand Start,197,144,236,189
20200219_092112_060.jpg,567,1008,Hand Start,491,304,525,338
20200219_092112_072.jpg,567,1008,Hand Start,490,359,522,395
20200219_092112_072.jpg,567,1008,Hand Start,288,225,312,253
20200219_092112_072.jpg,567,1008,Hand Start,101,359,120,387
20200219_092112_072.jpg,567,1008,Jug,131,504,175,544
20200219_092112_072.jpg,567,1008,Jug,477,654,541,695
20200219_092112_072.jpg,567,1008,Pinch,321,227,497,483
20200219_092112_090.jpg,567,1008,Pinch,255,230,365,457
20200219_092112_090.jpg,567,1008,Hand Start,252,229,273,250
20200219_092112_090.jpg,567,1008,Jug,362,356,380,384
20200219_092112_090.jpg,567,1008,Jug,140,338,157,356
20200219_092112_090.jpg,567,1008,Jug,368,630,430,669
20200219_092112_090.jpg,567,1008,Jug,163,468,193,503
20200219_092139_001.jpg,567,1008,Jug,131,75,204,133
20200219_092139_001.jpg,567,1008,Jug,526,67,567,133
20200219_092139_001.jpg,567,1008,Jug,375,227,447,285
20200219_092139_001.jpg,567,1008,Jug,241,214,298,268
20200219_092139_001.jpg,567,1008,Jug,391,368,447,420
20200219_092139_001.jpg,567,1008,Jug,495,492,560,571
20200219_092139_001.jpg,567,1008,Jug,299,587,353,649
20200219_092139_001.jpg,567,1008,Jug,191,661,277,752
20200219_092139_001.jpg,567,1008,Jug,59,445,131,513
20200219_092139_001.jpg,567,1008,Jug,516,731,562,776
20200219_092139_001.jpg,567,1008,Hand Start,310,647,332,667
20200219_092139_001.jpg,567,1008,Hand Start,266,731,290,755
20200219_092139_001.jpg,567,1008,Hand Start,251,743,273,768
20200219_092139_001.jpg,567,1008,Hand Start,27,628,47,653
20200219_092139_001.jpg,567,1008,Hand Start,515,852,543,882
20200219_092139_001.jpg,567,1008,Crimp,374,557,414,607
20200219_092139_001.jpg,567,1008,Crimp,75,285,99,330
20200219_092139_001.jpg,567,1008,Crimp,534,441,567,490
20200219_092139_005.jpg,567,1008,Crimp,362,561,399,609
20200219_092139_005.jpg,567,1008,Crimp,523,442,565,482
20200219_092139_005.jpg,567,1008,Crimp,56,283,84,333
20200219_092139_005.jpg,567,1008,Crimp,26,495,61,545
20200219_092139_005.jpg,567,1008,Hand Start,12,627,35,652
20200219_092139_005.jpg,567,1008,Hand Start,238,751,261,773
20200219_092139_005.jpg,567,1008,Hand Start,255,739,276,755
20200219_092139_005.jpg,567,1008,Hand Start,296,645,313,673
20200219_092139_005.jpg,567,1008,Hand Start,507,860,530,885
20200219_092139_005.jpg,567,1008,Jug,117,71,193,137
20200219_092139_005.jpg,567,1008,Jug,514,60,559,133
20200219_092139_005.jpg,567,1008,Jug,228,208,284,272
20200219_092139_005.jpg,567,1008,Jug,356,221,438,287
20200219_092139_005.jpg,567,1008,Jug,379,364,436,423
20200219_092139_005.jpg,567,1008,Jug,478,492,550,572
20200219_092139_005.jpg,567,1008,Jug,283,584,340,649
20200219_092139_005.jpg,567,1008,Jug,173,662,267,751
